times,counts,sigma counts
0.01,0.033051684806717455,0.00024628953692049614
0.011175427721506885,0.03305141386994859,0.00024628745511858267
0.012489018475862458,0.033051111089161325,0.0002462851286372877
0.013957012328956499,0.03305077272197865,0.0002462825287216413
0.015597558249043391,0.033050394586297764,0.00024627962323805943
0.01743093848441779,0.03304997200864416,0.0002462763762775419
0.01947981931506438,0.033049499766465304,0.0002462727477123115
0.021769531278351576,0.03304897202365395,0.00024626869270044096
0.024328382333230144,0.03304838225850851,0.00024626416113238125
0.027188007834619863,0.0330477231832454,0.0002462590970125925
0.030383761644755723,0.03304698665407531,0.0002462534377686898
0.03395515321684608,0.03304616357074031,0.0002462471134796332
0.03794633605475553,0.03304524376428077,0.00024624004601350843
0.04240665358759312,0.03304421587165794,0.0002462321480643481
0.04739124920791276,0.033043067195699403,0.00024622332207622393
0.05296174801549495,0.03304178354865677,0.00024621345904147905
0.059187018695182454,0.033040349077468285,0.0002462024371584586
0.06614402494794883,0.03303874606859886,0.00024619012033241
0.07391877700153507,0.033036954730086165,0.0002461763565013554
0.08260739496428407,0.03303495294814972,0.00024616097576665415
0.09231729716853285,0.03303271601541812,0.0002461437883056666
0.1031685281951811,0.033030216327495025,0.00024612458204136136
0.11529524299794917,0.03302742304421244,0.00024610312004086864
0.12884736547571546,0.03302430171150894,0.00024607913761183047
0.14399244199804395,0.03302081383941394,0.000246052339061915
0.16091771279924127,0.033016916431115866,0.00024602239408301127
0.17983242684981243,0.03301256145753547,0.0002459889337173728
0.2009704288243253,0.03300769527121212,0.0002459515458582984
0.22459305014864916,0.033002257952636053,0.0002459097702327929
0.2509923398689001,0.032996182581418426,0.00024586309280800745
0.28049467528567845,0.03298939442387875,0.0002458109395570832
0.3134647969922643,0.03298181002774221,0.0002457526695132823
0.3503103182023879,0.032973336213673175,0.00024568756703396733
0.3914867641168864,0.032963868952322624,0.00024561483318805616
0.43750320363148787,0.032953292114435186,0.00024553357617202956
0.4889285430111402,0.032941476080344215,0.00024544280065041057
0.546398559340267,0.032928276193884436,0.00024534139590688415
0.6106237607042645,0.03291353104437468,0.00024522812268193845
0.6823981702785225,0.032897060558878276,0.0002451015985621672
0.7626091429236176,0.03287866388544973,0.00024496028177529923
0.8522483356503203,0.03285811704654513,0.0002448024532338107
0.9524239675834694,0.03283517034024079,0.0002446261966588737
1.064374520995988,0.03280954546541263,0.00024442937660577364
1.1894840528004176,0.03278093234563384,0.0002442096142022401
1.3292993057956148,0.03274898562532751,0.00024396426040302274
1.4855488312168186,0.03271332081076158,0.00024369036655830757
1.6601643590032589,0.0326735100279258,0.00024338465209125821
1.855304679986273,0.03262907736934743,0.00024304346908241812
2.0733823352560057,0.03257949380269439,0.00024266276356761166
2.3170934426702647,0.03252417161584561,0.00024223803337346277
2.5894510292539104,0.03246245837630877,0.00024176428234335402
2.8938222815808685,0.03239363038784784,0.00024123597084986447
3.2339701746693144,0.03231688563445491,0.0002406469625514845
3.6140999940525917,0.032231336211986185,0.0002399904674366334
4.038911326183321,0.03213600026163944,0.00023925898131266283
4.513656159933722,0.03202979343789577,0.00023844422204876114
5.044203817507364,0.031911519967675446,0.00023753706307796937
5.637113517510265,0.03177986338856242,0.0002365274649148354
6.299715467286547,0.031633377093546196,0.00023540440576308701
7.040201487071978,0.03147047485955496,0.0002341558126852065
7.867726286361818,0.03128942159907692,0.00023276849529751468
8.792520644583629,0.031088324650557556,0.00023122808455609096
9.826017895340147,0.030865126016335204,0.00022951897992695334
10.980995277960703,0.030617596068998217,0.00022762430910440738
12.271731903905824,0.03034332938045166,0.00022552590546846664
13.714185290980963,0.03003974348451849,0.0002232043096656461
15.326188647871062,0.029704081564644314,0.00022063880305962276
17.12767134804624,0.029333420262966217,0.0002178074823194882
19.140905318781517,0.02892468403328632,0.0002146873860654979
21.390780391424954,0.028474667702868932,0.00021125468622075645
23.905112017099636,0.027980069156489713,0.00020748495843080753
26.714985152162292,0.027437534294671023,0.0002033535474709001
29.855138564911933,0.026843716622184127,0.00019883604475812966
33.36439431477461,0.026195353957750987,0.0001939088956382425
37.28613771366189,0.02548936477339392,0.00018855015364480245
41.66885370331804,0.024722966508517408,0.0001827403969439892
46.56672627994753,0.023893817778778748,0.00017646381808129985
52.04030837687489,0.02300018561483493,0.0001697094912336666
58.15727048706946,0.022041137607858825,0.00016247281066923043
64.99323728083704,0.02101675698595255,0.0001547570792539428
72.6327225618741,0.01992837608247488,0.00014657520596434334
81.17017412064864,0.01877882029653459,0.00013795144611548083
90.71114140274376,0.01757265046339096,0.0001289230875972923
101.37358042817536,0.0163163866357632,0.00011954195193072221
113.28931209454387,0.015018690886916446,0.00010987554279322715
126.60565189318109,0.01369048138756416,0.00010000764090350557
141.48723118665066,0.012344945497702849,9.003811890150246e-05
158.11803256425495,0.010997417124242258,8.008174134164728e-05
176.70366443887033,0.00966508464165815,7.026573316150311e-05
197.47390300620017,0.0083665019991839,6.072595580690282e-05
220.6855329929656,0.007120888944518458,5.160163324030976e-05
246.62552231451102,0.0059472277700373935,4.302872577836896e-05
275.61456989047014,0.004863193640809785,3.51322552641108e-05
308.0110704805157,0.0038839914196663852,2.8018124763485833e-05
344.21554555789663,0.003021209272472647,2.176521721656964e-05
384.67559500013346,0.0022818304944613645,1.6418749483707448e-05
429.89143081516465,0.0016675597704166544,1.1985935928685298e-05
480.42206131700505,0.001174607775081453,8.43491170365949e-06
536.892202206554,0.000794030895126659,5.6975320106098865e-06
600.0,0.0005126406243612355,3.676099171016727e-06
