times,counts,sigma counts
0.01,0.0007026412021023797,1.469235676994104e-05
0.011175427721506885,0.0007026338262846562,1.469216188542235e-05
0.012489018475862458,0.0007026255835925819,1.469194409683331e-05
0.013957012328956499,0.0007026163721561593,1.4691700712761485e-05
0.015597558249043391,0.0007026060781374849,1.4691428725636325e-05
0.01743093848441779,0.0007025945743255459,1.4691124774616348e-05
0.01947981931506438,0.000702581718566227,1.4690785104126196e-05
0.021769531278351576,0.0007025673520082537,1.4690405517535377e-05
0.024328382333230144,0.0007025512971435559,1.4689981325411347e-05
0.027188007834619863,0.0007025333556180343,1.4689507287714036e-05
0.030383761644755723,0.0007025133057859286,1.4688977549225506e-05
0.03395515321684608,0.000702490899977881,1.4688385567427121e-05
0.03794633605475553,0.0007024658614493307,1.468772403194561e-05
0.04240665358759312,0.0007024378809720244,1.4686984774588696e-05
0.04739124920791276,0.0007024066130271451,1.4686158668878471e-05
0.05296174801549495,0.0007023716715537945,1.4685235517866154e-05
0.059187018695182454,0.0007023326252012648,1.4684203928873246e-05
0.06614402494794883,0.0007022889920276519,1.468305117365043e-05
0.07391877700153507,0.0007022402335808228,1.4681763032275285e-05
0.08260739496428407,0.0007021857482905066,1.468032361892107e-05
0.09231729716853285,0.0007021248640922376,1.4678715187420365e-05
0.1031685281951811,0.0007020568301949894,1.4676917914316625e-05
0.11529524299794917,0.0007019808078945031,1.4674909656842655e-05
0.12884736547571546,0.0007018958603234487,1.4672665682984827e-05
0.14399244199804395,0.0007018009410175913,1.467015837048443e-05
0.16091771279924127,0.000701694881163947,1.466735687128999e-05
0.17983242684981243,0.0007015763753824457,1.4664226737605652e-05
0.2009704288243253,0.000701443965876754,1.4660729505278446e-05
0.22459305014864916,0.0007012960247725784,1.4656822229830313e-05
0.2509923398689001,0.0007011307344428922,1.4652456969968174e-05
0.28049467528567845,0.0007009460655990347,1.464758021289642e-05
0.3134647969922643,0.0007007397529044902,1.464213223521172e-05
0.3503103182023879,0.000700509267844354,1.4636046392581607e-05
0.3914867641168864,0.0007002517885580585,1.4629248330799087e-05
0.43750320363148787,0.000699964166315971,1.4621655110170907e-05
0.4889285430111402,0.0006996428882921472,1.4613174234545446e-05
0.546398559340267,0.0006992840362561086,1.4603702575628967e-05
0.6106237607042645,0.0006988832407764114,1.4593125182592474e-05
0.6823981702785225,0.0006984356304985888,1.458131396635808e-05
0.7626091429236176,0.0006979357760305584,1.4568126247402665e-05
0.8522483356503203,0.000697377627940897,1.4553403155466926e-05
0.9524239675834694,0.0006967544483509401,1.4536967869259739e-05
1.064374520995988,0.000696058735582336,1.4518623684166094e-05
1.1894840528004176,0.0006952821413099461,1.4498151896184152e-05
1.3292993057956148,0.0006944153796689472,1.4475309490937597e-05
1.4855488312168186,0.0006934481277786567,1.4449826627764687e-05
1.6601643590032589,0.0006923689171789917,1.4421403910737992e-05
1.855304679986273,0.0006911650157348495,1.4389709441221283e-05
2.0733823352560057,0.0006898222996569006,1.4354375650469778e-05
2.3170934426702647,0.000688325115423884,1.431499591612948e-05
2.5894510292539104,0.0006866561315832918,1.4271120973655875e-05
2.8938222815808685,0.000684796180668567,1.4222255143088664e-05
3.2339701746693144,0.0006827240918187867,1.4167852403806348e-05
3.6140999940525917,0.0006804165151416823,1.4107312365448376e-05
4.038911326183321,0.000677847739446799,1.4039976202833713e-05
4.513656159933722,0.0006749895057205487,1.3965122647215605e-05
5.044203817507364,0.0006718108196507108,1.3881964156471668e-05
5.637113517510265,0.0006682777676702986,1.3789643423778434e-05
6.299715467286547,0.0006643533424184442,1.368723042892926e-05
7.040201487071978,0.0006599972852498443,1.3573720289653338e-05
7.867726286361818,0.0006551659555048419,1.3448032232871209e-05
8.792520644583629,0.0006498122387160963,1.3309010078277286e-05
9.826017895340147,0.0006438855088027003,1.315542470896463e-05
10.980995277960703,0.0006373316625994858,1.29859790951879e-05
12.271731903905824,0.0006300932487717448,1.2799316535775373e-05
13.714185290980963,0.0006221097172154712,1.2594032883393833e-05
15.326188647871062,0.0006133178193215245,1.2368693618687794e-05
17.12767134804624,0.000603652193785113,1.2121856724901919e-05
19.140905318781517,0.0005930461766518121,1.1852102375467295e-05
21.390780391424954,0.0005814328775420796,1.155807046358009e-05
23.905112017099636,0.0005687465658370166,1.1238506950347657e-05
26.714985152162292,0.0005549244101673465,1.0892319855185754e-05
29.855138564911933,0.0005399086107051626,1.0518645420518047e-05
33.36439431477461,0.00052364895513655,1.0116924508246301e-05
37.28613771366189,0.0005061058141848546,9.686988580520787e-06
41.66885370331804,0.0004872535694051786,9.229153636754398e-06
