times,counts,sigma counts
0.0,0.06610797980550001,0.0004926144973349518
6.0606060606060606,0.06337232076090428,0.00047161809045972644
12.121212121212121,0.060750371125596433,0.00045153917250198366
18.18181818181818,0.05823736811325769,0.0004323360382127398
24.242424242424242,0.05582875104831719,0.00041396899089114254
30.303030303030305,0.05352015260226787,0.0003964002380491861
36.36363636363636,0.051307390423168245,0.00037959379298113264
42.42424242424242,0.04918645913978033,0.0003635153818747098
48.484848484848484,0.04715352272272908,0.000348132356125032
54.54545454545455,0.04520490718595377,0.0003334136095344207
60.60606060606061,0.043337093612558705,0.0003193295001019963
66.66666666666667,0.04154671148996175,0.00030585177612618236
72.72727272727272,0.039830532339988386,0.0002929535063612174
78.78787878787878,0.03818546363026773,0.0002806090139854883
84.84848484848484,0.03660854295395825,0.00026879381415508246
90.9090909090909,0.035096932465465906,0.0002574845549304762
96.96969696969697,0.03364791356041996,0.0002466589613778122
103.03030303030303,0.03225888178874162,0.00023629578265883992
109.0909090909091,0.030927341990181267,0.00022637474193536118
115.15151515151516,0.029650903642212446,0.00021687648892500006
121.21212121212122,0.028427276410656382,0.0002077825549553586
127.27272727272727,0.027254265893871758,0.00019907531037317603
133.33333333333334,0.026129769551781392,0.00019073792417403042
139.3939393939394,0.025051772811422273,0.00018275432572644937
145.45454545454544,0.024018345341098892,0.00017510916847207267
151.5151515151515,0.02302763748559361,0.00016778779549077573
157.57575757575756,0.022077876855242703,0.00016077620682644915
163.63636363636363,0.021167365062023345,0.00015406102847546985
169.6969696969697,0.02029447459611739,0.00014762948294583218
175.75757575757575,0.019457645836721747,0.00014146936130044675
181.8181818181818,0.018655384191164186,0.0001355689966033019
187.87878787878788,0.01788625735665854,0.00012991723869203116
193.93939393939394,0.01714889269929418,0.00012450343020496959
200.0,0.016441974745103616,0.00011931738379502875
206.06060606060606,0.015764242778287887,0.00011434936046669822
212.12121212121212,0.015114488541904895,0.00010959004897620578
218.1818181818182,0.014491554036539428,0.00010503054623835774
224.24242424242425,0.013894329412677408,0.00010066233868685109
230.3030303030303,0.013321750952700937,9.647728453791281e-05
236.36363636363637,0.012772799138605111,9.246759690999652e-05
242.42424242424244,0.012246496801713622,8.862582775496078e-05
248.48484848484847,0.011741907350837393,8.494485255868135e-05
254.54545454545453,0.011258133075480231,8.141785577142398e-05
260.6060606060606,0.010794313520847353,7.803831693052927e-05
266.6666666666667,0.010349623931557557,7.479999744005461e-05
272.72727272727275,0.009923273761097855,7.169692797398068e-05
278.7878787878788,0.009514505244191037,6.872339647143782e-05
284.8484848484849,0.009122592029372092,6.587393669413977e-05
290.9090909090909,0.008746837869189108,6.314331731784544e-05
296.96969696969694,0.00838657536555837,6.052653153120128e-05
303.030303030303,0.00804116476791235,5.801878711676094e-05
309.09090909090907,0.0077099928218829486,5.5615496990335444e-05
315.1515151515151,0.007392471666361683,5.3312270176106063e-05
321.2121212121212,0.007088037776872919,5.110490319613512e-05
327.27272727272725,0.006796150953286559,4.898937185404302e-05
333.3333333333333,0.006516293349982837,4.6961823393688755e-05
339.3939393939394,0.006247968546663933,4.5018569014696386e-05
345.45454545454544,0.005990700658085889,4.3156076727620044e-05
351.5151515151515,0.005744033481059081,4.137096453243419e-05
357.57575757575756,0.005507529677137338,3.965999390488072e-05
363.6363636363636,0.005280769989483964,3.8020063576000196e-05
369.6969696969697,0.0050633524924685,3.644820359092776e-05
375.75757575757575,0.0048548918726103235,3.494156963374326e-05
381.8181818181818,0.004655018739544892,3.349743760583621e-05
387.8787878787879,0.004463378965745448,3.211319844588023e-05
393.93939393939394,0.004279633053787419,3.0786353180109513e-05
400.0,0.004103455529994847,2.9514508192157107e-05
406.06060606060606,0.003934534363357908,2.8295370702249265e-05
412.1212121212121,0.0037725704086581805,2.7126744446057192e-05
418.1818181818182,0.0036172768727837463,2.6006525543986217e-05
424.24242424242425,0.003468378803259729,2.493269855213629e-05
430.3030303030303,0.0033256125980614067,2.39033326865968e-05
436.3636363636364,0.003188725535816841,2.2916578213145707e-05
442.42424242424244,0.0030574753255439044,2.1970662994807754e-05
448.4848484848485,0.0029316296751030215,2.106388919009172e-05
454.54545454545456,0.0028109658775816865,2.0194630095072818e-05
460.6060606060606,0.002695270414860069,1.9361327122813737e-05
466.6666666666667,0.002584338577638898,1.8562486913929582e-05
472.72727272727275,0.0024779741012411942,1.7796678572396224e-05
478.7878787878788,0.002375988816528611,1.7062531020982164e-05
484.8484848484849,0.0022782023153009793,1.635873047094905e-05
490.9090909090909,0.0021844416295743584,1.568401800091884e-05
496.96969696969694,0.002094540924158364,1.5037187240044255e-05
503.030303030303,0.002008341201978051,1.4417082150847386e-05
509.09090909090907,0.0019256900216089218,1.3822594907306721e-05
