times,counts,sigma counts
0.0,0.03812309493079699,0.0
6.0606060606060606,0.03655475759990471,0.0
12.121212121212121,0.03505093974173455,0.0
18.18181818181818,0.03360898710437377,0.0
24.242424242424242,0.032226354628575336,0.0
30.303030303030305,0.030900601955705678,0.0
36.36363636363636,0.029629389120489968,0.0
42.42424242424242,0.028410472420952567,0.0
48.484848484848484,0.027241700458263077,0.0
54.54545454545455,0.026121010339498204,0.0
60.60606060606061,0.025046424036617422,0.0
66.66666666666667,0.02401604489522583,0.0
72.72727272727272,0.023028054286962273,0.0
78.78787878787878,0.022080708399604066,0.0
84.84848484848484,0.02117233515922293,0.0
90.9090909090909,0.020301331278959573,0.0
96.96969696969697,0.019466159429208135,0.0
103.03030303030303,0.018665345524215726,0.0
109.0909090909091,0.01789747612030795,0.0
115.15151515151516,0.01716119592114823,0.0
121.21212121212122,0.016455205385627707,0.0
127.27272727272727,0.015778258434163608,0.0
133.33333333333334,0.015129160249357667,0.0
139.3939393939394,0.014506765167132816,0.0
145.45454545454544,0.013909974654625852,0.0
151.5151515151515,0.013337735371267145,0.0
157.57575757575756,0.012789037309625186,0.0
163.63636363636363,0.012262912012734451,0.0
169.6969696969697,0.011758430864760226,0.0
175.75757575757575,0.011274703451983406,0.0
181.8181818181818,0.010810875991212346,0.0
187.87878787878788,0.010366129822847918,0.0
193.93939393939394,0.009939679965942024,0.0
200.0,0.009530773732699248,0.0
206.06060606060606,0.009138689399976177,0.0
212.12121212121212,0.008762734935433638,0.0
218.1818181818182,0.008402246776093442,0.0
224.24242424242425,0.008056588657143832,0.0
230.3030303030303,0.0077251504889264185,0.0
236.36363636363637,0.00740734728012249,0.0
242.42424242424244,0.007102618105238142,0.0
248.48484848484847,0.006810425114565769,0.0
254.54545454545453,0.006530252584874553,0.0
260.6060606060606,0.006261606009154355,0.0
266.6666666666667,0.006004011223806457,0.0
272.72727272727275,0.0057570135717405655,0.0
278.7878787878788,0.005520177099901015,0.0
284.8484848484849,0.005293083789805732,0.0
290.9090909090909,0.005075332819739895,0.0
296.96969696969694,0.004866539857302035,0.0
303.030303030303,0.0046663363810539316,0.0
309.09090909090907,0.0044743690300769875,0.0
315.1515151515151,0.004290298980287058,0.0
321.2121212121212,0.004113801346406929,0.0
327.27272727272725,0.003944564608540902,0.0
333.3333333333333,0.0037822900623394177,0.0
339.3939393939394,0.0036266912917832044,0.0
345.45454545454544,0.0034774936636564635,0.0
351.5151515151515,0.0033344338428167863,0.0
357.57575757575756,0.0031972593274062966,0.0
363.6363636363636,0.003065728003183612,0.0
369.6969696969697,0.0029396077161900555,0.0
375.75757575757575,0.002818675862995852,0.0
381.8181818181818,0.002702718997803087,0.0
387.8787878787879,0.002591532455711979,0.0
393.93939393939394,0.002484919991485505,0.0
400.0,0.002382693433174812,0.0
406.06060606060606,0.0022846723499940443,0.0
412.1212121212121,0.002190683733858409,0.0
418.1818181818182,0.0021005616940233604,0.0
424.24242424242425,0.002014147164285959,0.0
430.3030303030303,0.0019312876222316048,0.0
436.3636363636364,0.0018518368200306225,0.0
442.42424242424244,0.0017756545263095352,0.0
448.4848484848485,0.0017026062786414415,0.0
454.54545454545456,0.0016325631462186377,0.0
460.6060606060606,0.0015654015022885887,0.0
466.6666666666667,0.001501002805951614,0.0
472.72727272727275,0.0014392533929351412,0.0
478.7878787878788,0.0013800442749752541,0.0
484.8484848484849,0.001323270947451433,0.0
490.9090909090909,0.0012688332049349735,0.0
496.96969696969694,0.0012166349643255084,0.0
503.030303030303,0.0011665840952634829,0.0
509.09090909090907,0.0011185922575192473,0.0
515.1515151515151,0.0010725747450717647,0.0
521.2121212121212,0.0010284503366017315,0.0
527.2727272727273,0.0009861411521352253,0.0
533.3333333333334,0.0009455725155848541,0.0
539.3939393939394,0.0009066728229458012,0.0
545.4545454545455,0.0008693734159141153,0.0
551.5151515151515,0.0008336084607041965,0.0
557.5757575757576,0.0007993148318515736,0.0
563.6363636363636,0.0007664320007959032,0.0
569.6969696969697,0.0007349019290475138,0.0
575.7575757575758,0.0007046689657489629,0.0
581.8181818181818,0.0006756797494507722,0.0
587.8787878787879,0.0006478831139279946,0.0
593.9393939393939,0.0006212299978713767,0.0
600.0,0.0005956733582937027,0.0
