Nuclide,Concentration,sigma Concentration
Sm168,1.272008e-12,8.140859999999999e-13
Mn66,4.13777592e-10,2.611481611643731e-10
Tb158_m1,1.063928e-13,6.80912e-14
Ba138,0.06566562,0.0003151412071600285
As86,0.004887826,0.0007675934327018699
Ru97,0.0,0.0
Ga84,9.0267612e-05,5.667999553350498e-05
In116_m2,2.0627254000000002e-11,1.3140541649558835e-11
Ge69,0.0,0.0
As82,0.002426388,0.0013415782518455643
Ge76,2.637425e-05,2.015811444580073e-06
Gd168,1.9197558800000003e-08,1.2275285073751105e-08
Rb87,0.023732000000000003,0.00010744146858266599
Ge91,1.80677472e-12,1.1253508009692979e-12
Zr93,0.06059692000000001,0.00040611435497386693
Cu77,6.027764e-07,2.773535602385519e-07
Pm159,9.937996000000001e-06,5.833662329195327e-06
Cr68,8.960060000000001e-14,5.73444e-14
Rb90,0.0415501,0.0006720366400117185
Xe149,4.492714640000001e-12,2.8270201708197772e-12
Ag118_m1,7.969556e-05,3.617112485994319e-05
Cs136,4.6220892e-05,2.8379175950940928e-05
Sm146,1.2639120000000002e-12,5.687600000000001e-13
Sb129,0.006369312,0.00032930144270537295
Rh114,0.00012973656000000002,5.951916548371962e-05
Pd123,1.1039237600000001e-07,6.863880331798985e-08
Pm146,3.599744e-12,2.30384e-12
Rh109,0.0007540432000000001,0.00036015693024480316
Ga73,1.2279460000000001e-06,3.792052364191718e-07
Sm157,0.00013140516,3.802722384888047e-05
Er166,1.1630459200000001e-07,3.6300095063438276e-08
Nd153,0.0020190420000000004,0.00020226964537003572
Y102,0.003201656,0.0014529131145736142
Rh101,2.607816e-13,1.1735200000000002e-13
Tm167,0.0,0.0
Ho163_m1,0.0,0.0
Cs138,0.06517006,0.0004949229880819844
In118_m2,6.819320400000001e-09,4.326265290352504e-09
Zn75,7.805518e-06,9.399179144581511e-07
Sn126,0.0005572886000000001,3.695840859678349e-05
Gd164,2.5960104e-07,1.5768137796293388e-07
Ag119,0.00013728008,3.6913206984080914e-05
La138,2.544176002e-07,1.0175304938830837e-08
Y87,7.999432e-14,5.11964e-14
In120_m2,0.0,0.0
Sb137,0.0006715359999999999,0.0003838254823678595
I141,0.0008397828000000001,0.00033743060296283976
Pm151,0.00494894,7.42417657645614e-05
Ge74,3.2658120000000005e-06,6.484213695811082e-07
Ga81,9.568156e-05,2.2015273741981955e-05
Y96,0.05999394,0.007739171576479746
La157,1.789764912e-13,1.145178032289102e-13
Cs132,5.904154004e-10,3.77829601761118e-10
Te142,2.0196000000000002e-07,1.1912911905836625e-07
Ba129,0.0,0.0
Ba136,4.6252892000000004e-05,2.8399636757227445e-05
Ru96,0.0,0.0
La148,0.0055512320000000006,0.0021970344092426043
Cd122,0.0001752392,7.270230079331465e-05
Ag105_m1,0.0,0.0
Rb103,1.2590765600000001e-11,7.937116310920828e-12
Mo109,0.0004675432,0.00023220356603635526
V66,2.8372840256e-15,1.8157560030345377e-15
Rb89,0.0432438,0.0005395292856626784
Sb127,0.0015281580000000002,5.2820615327521506e-05
Hf171,0.0,0.0
Nd143,0.05689026000000001,0.00017887624716322737
As71,0.0,0.0
Sm147,0.02315932,0.0001309481824443547
Br86_m1,0.0020354072000000004,0.0011895369196362256
Cs137,0.06161164000000001,0.00027554633595183227
Te118,0.0,0.0
Fe75,1.4930096e-15,9.057610385448066e-16
La153,1.3113672e-06,8.320377607461891e-07
V67,5.50692e-17,3.52442e-17
Te139,0.00029574424000000004,0.00015608883412467404
Y89_m1,4.33574e-06,3.861849833967137e-08
Ag130,5.3276240000000004e-08,3.40968e-08
Pr139,0.0,0.0
Ga82,7.299868e-05,3.5279914143529325e-05
Te131,0.02653792,0.0004426407862731133
Cu78,2.4719460000000004e-07,1.166189445373538e-07
Zn79,1.980108e-05,7.289861523009611e-06
V69,5.631180000000001e-19,3.6039600000000005e-19
Er170,2.0440277200000002e-08,6.528052597447656e-09
Te133_m1,0.039064560000000005,0.0018661615174523345
Pr144,0.053092400000000005,0.0002380458619140438
Er172,2.1406343568000005e-08,6.848040558047053e-09
In115,0.00016978720000000003,4.151452688975752e-06
Tb151,0.0,0.0
Mo93_m1,0.0,0.0
Mo101,0.0537972,0.0011135732773877075
In119,9.675428e-05,2.2640191831563618e-05
Pr154,0.00023330432,0.00012589360727534977
Cr71,2.3065e-18,1.4761580000000002e-18
In115_m1,0.000161502,5.725705271978991e-06
Rb96,0.004055840000000001,0.0006131124330190671
Te121_m1,0.0,0.0
In109,0.0,0.0
Sb140,3.2015904e-08,1.976723295177656e-08
Y90_m1,3.6120442000000004e-08,2.2962126672881175e-08
Sn130,0.006638392000000001,0.003321972730913365
Xe150,5.78004e-13,3.69922e-13
Nb90,0.0,0.0
Nd152,0.00317256,9.455050133087609e-05
In130,0.0009279458000000002,0.00026680150866859807
Ag103,0.0,0.0
Zr99,0.057307960000000005,0.005134509811851955
In130_m1,0.0,0.0
Ga66,0.0,0.0
Cu68_m1,2.9287784e-10,1.544285651131733e-10
Gd159,2.5309560000000003e-05,2.800294297456494e-06
Sm164,2.204851656e-08,1.4080133956027002e-08
Tb160,2.3096402e-10,1.4541772488650893e-10
Tc104,0.025114940000000002,0.0003620688476665177
Pm141,0.0,0.0
Sm171,3.19458e-18,2.0445400000000003e-18
Zn86,2.5578760000000005e-12,1.258261027806234e-12
Nb112,3.7397028e-09,2.380694145072045e-09
Rb104,1.5227519999999999e-12,9.74562e-13
In122,0.0001891126,7.321347491035786e-05
La141,0.05744892000000001,0.0010283296028881011
Sb134_m1,0.005427024000000001,0.0024598667407361727
Sn131,0.00605608,0.0028097935650207477
Ge71_m1,0.0,0.0
Zn71,1.6239604e-07,5.2768811693711656e-08
Mo110,0.00015539056000000003,8.194548222129149e-05
Cu71,1.6155611999999998e-07,7.471770728649535e-08
Sb115,0.0,0.0
Pd109_m1,4.367688e-12,2.7953200000000003e-12
Cs129,0.0,0.0
Sb135,0.003245072,0.00048325180301601943
Se85,0.00534343,0.0028755097588622444
Pr158,9.350057840000001e-08,5.964870896622813e-08
Eu154_m1,7.841948600000001e-10,4.966328686317909e-10
Se88,0.0042549020000000005,0.0007104614435140024
In114_m1,0.0,0.0
Gd151,0.0,0.0
Pd121,4.4303936e-06,2.6045817261404262e-06
Ge73_m1,1.2279460000000001e-06,2.777653989159197e-07
Nb111,5.957941872e-07,3.8089822036053526e-07
Ge85,7.399920000000001e-05,3.804733492068006e-05
Mo90,0.0,0.0
Nd147,0.02315932,0.0002618964203278082
Mo93,0.0,0.0
Ce135,0.0,0.0
In113_m1,0.0,0.0
