times,counts,sigma counts
0.0,0.022541456590468825,0.004333535826663141
6.0606060606060606,0.005860945799196937,0.00042971675344045127
12.121212121212121,0.0036771601606722386,0.00018378333993455137
18.18181818181818,0.0027499231988566855,0.00012090888399969911
24.242424242424242,0.002191992375597867,9.23930486118811e-05
30.303030303030305,0.0017980033706220088,7.437124626802035e-05
36.36363636363636,0.0014979433329705362,6.129217242408293e-05
42.42424242424242,0.0012602077694925534,5.121074196364411e-05
48.484848484848484,0.0010675466454701857,4.3191989362277874e-05
54.54545454545455,0.0009092301328311797,3.669245229781545e-05
60.60606060606061,0.000777936644056413,3.135805070969212e-05
66.66666666666667,0.0006683367767567707,2.6940351942873024e-05
72.72727272727272,0.0005763785827440392,2.3256138264790725e-05
78.78787878787878,0.0004988921032907706,2.0165664508096353e-05
84.84848484848484,0.00043335088539272234,1.7559895738489935e-05
90.9090909090909,0.000377716565566412,1.5352429120622386e-05
96.96969696969697,0.0003303308383925125,1.3474046771033132e-05
103.03030303030303,0.00028983655675670847,1.1868853743629654e-05
109.0909090909091,0.0002551180238875231,1.0491434715416486e-05
115.15151515151516,0.00022525468758213222,9.304702859390361e-06
121.21212121212122,0.0001994846267114259,8.278240663336987e-06
127.27272727272727,0.00017717543228933,7.38700257115067e-06
133.33333333333334,0.00015780080288420602,6.610290520674435e-06
139.3939393939394,0.0001409216265336629,5.930939066398201e-06
145.45454545454544,0.0001261706237845035,5.334663567153859e-06
151.5151515151515,0.0001132398390321208,4.809536446876598e-06
157.57575757575756,0.00010187042267178279,4.345564754737115e-06
163.63636363636363,9.184426344459242e-05,3.93434828378431e-06
169.6969696969697,8.297712013064075e-05,3.5688020341456706e-06
175.75757575757575,7.511297170270629e-05,3.2429302590748134e-06
181.8181818181818,6.811936013289648e-05,2.9516419962043168e-06
187.87878787878788,6.18835437212501e-05,2.6906000602914568e-06
193.93939393939394,5.63093136335807e-05,2.4560970989722955e-06
200.0,5.131435420482618e-05,2.2449535932097578e-06
206.06060606060606,4.6828049943510346e-05,2.0544336966834497e-06
212.12121212121212,4.278966019342221e-05,1.882175612051522e-06
218.1818181818182,3.914679695454559e-05,1.7261338418380846e-06
224.24242424242425,3.585415313270903e-05,1.5845311624584451e-06
230.3030303030303,3.28724380270376e-05,1.4558185786491973e-06
236.36363636363637,3.0167484613338568e-05,1.3386418434690147e-06
