times,counts,sigma counts
0.0,0.023600336170557675,0.004821949019405516
6.0606060606060606,0.006052130164756722,0.0004914918070086183
12.121212121212121,0.0037671873720970094,0.00021011061459441736
18.18181818181818,0.002808635818335229,0.00013704160484092443
24.242424242424242,0.0022355046134618288,0.00010390518503035688
30.303030303030305,0.0018320132373954193,8.314454514680999e-05
36.36363636363636,0.0015252012195614416,6.819885300493276e-05
42.42424242424242,0.0012823302948729357,5.674641986032975e-05
48.484848484848484,0.0010856115342113308,4.7676503422048116e-05
54.54545454545455,0.000924018200589788,4.034999000967562e-05
60.60606060606061,0.0007900453236002866,3.435456380235737e-05
66.66666666666667,0.000678239342344227,2.940314910138605e-05
72.72727272727272,0.0005844580797254178,2.5285166606397216e-05
78.78787878787878,0.0005054625823293824,2.1840570088377947e-05
84.84848484848484,0.0004386717993085389,1.8944768337236062e-05
90.9090909090909,0.0003820032001388876,1.6499177491873584e-05
96.96969696969697,0.0003337622577850221,1.4424903884799959e-05
103.03030303030303,0.00029256187116298446,1.2658293082564343e-05
109.0909090909091,0.0002572614491574266,1.1147666590970573e-05
115.15151515151516,0.00022691969005906107,9.850859136746231e-06
121.21212121212122,0.0002007573497500732,8.733321625499768e-06
127.27272727272727,0.00017812754473803174,7.766638575531547e-06
133.33333333333334,0.00015849187498343583,6.9273574838698994e-06
139.3939393939394,0.00014140111556594083,6.19605751609786e-06
145.45454545454544,0.00012647953546785515,5.55660435426401e-06
151.5151515151515,0.00011341211846900665,4.995551287612026e-06
157.57575757575756,0.0001019341192176932,4.501656028612948e-06
163.63636363636363,9.182250632330723e-05,4.065489613571388e-06
169.6969696969697,8.288893549622775e-05,3.6791188988225624e-06
175.75757575757575,7.497396680724273e-05,3.3358480901566368e-06
181.8181818181818,6.794229607950978e-05,3.030007773788936e-06
187.87878787878788,6.167881480068012e-05,2.7567822779797833e-06
193.93939393939394,5.608534833403941e-05,2.5120680460181913e-06
200.0,5.107795055083118e-05,2.2923571611917473e-06
206.06060606060606,4.6584655780010095e-05,2.0946413202545633e-06
212.12121212121212,4.254360732175196e-05,1.916332470256525e-06
218.1818181818182,3.890149659269674e-05,1.7551970554003484e-06
224.24242424242425,3.561225896928984e-05,1.6093014052934462e-06
230.3030303030303,3.2635982128792466e-05,1.4769662642712943e-06
236.36363636363637,2.993799059893785e-05,1.356728837419715e-06
242.42424242424244,2.7488076670178424e-05,1.2473110313947093e-06
248.48484848484847,2.5259853081364453e-05,1.1475928120113306e-06
254.54545454545453,2.3230207186679633e-05,1.0565897976102666e-06
260.6060606060606,2.1378839830268592e-05,9.734343667337976e-07
266.6666666666667,1.9687875041238897e-05,8.973596880555494e-07
272.72727272727275,1.814152903327972e-05,8.276861857048865e-07
278.7878787878788,1.6725828945025753e-05,7.638100388082462e-07
284.8484848484849,1.542837336637508e-05,7.051933839941022e-07
290.9090909090909,1.4238128024541909e-05,6.513559467851399e-07
296.96969696969694,1.3145251102275614e-05,6.018678746455527e-07
303.030303030303,1.2140943570554709e-05,5.563435829046496e-07
309.09090909090907,1.1217320672700575e-05,5.144364564039708e-07
315.1515151515151,1.0367301323625882e-05,4.7583427577585776e-07
321.2121212121212,9.584512709220245e-06,4.402552587770878e-07
327.27272727272725,8.863207805018012e-06,4.074446248981597e-07
333.3333333333333,8.198193895334027e-06,3.7717160621760397e-07
339.3939393939394,7.584770476356613e-06,3.4922683971635083e-07
345.45454545454544,7.0186751794287334e-06,3.2342008645360596e-07
351.5151515151515,6.496036562317402e-06,2.995782314949668e-07
357.57575757575756,6.01333279359243e-06,2.775435255716074e-07
363.6363636363636,5.567355404034167e-06,2.57172035378553e-07
369.6969696969697,5.155177404005252e-06,2.38332274389056e-07
375.75757575757575,4.7741251708824256e-06,2.209039902341212e-07
381.8181818181818,4.4217535992120146e-06,2.047770882056355e-07
387.8787878787879,4.095824080936925e-06,1.898506733991002e-07
393.93939393939394,3.7942849460982165e-06,1.7603219650906529e-07
400.0,3.5152540477188352e-06,1.6323669040266947e-07
406.06060606060606,3.2570032196969305e-06,1.5138608638686988e-07
412.1212121212121,3.0179443747785776e-06,1.4040860060498304e-07
418.1818181818182,2.796617042137166e-06,1.3023818229129776e-07
424.24242424242425,2.5916771716729647e-06,1.2081401671473214e-07
430.3030303030303,2.401887055626578e-06,1.1208007658381168e-07
436.3636363636364,2.2261062381153046e-06,1.0398471649069433e-07
442.42424242424244,2.0632833002897994e-06,9.648030566253671e-08
448.4848484848485,1.91244842342151e-06,8.952289488174467e-08
454.54545454545456,1.77270664474867e-06,8.307191394731801e-08
460.6060606060606,1.643231731649534e-06,7.70898964899788e-08
466.6666666666667,1.523260608944775e-06,7.154222933448258e-08
472.72727272727275,1.41208828208309e-06,6.639692393224907e-08
478.7878787878788,1.3090632058261912e-06,6.162440767362994e-08
484.8484848484849,1.213583053982717e-06,5.719733313803325e-08
490.9090909090909,1.1250908508816117e-06,5.3090403557059794e-08
496.96969696969694,1.0430714297394215e-06,4.928021295528231e-08
503.030303030303,9.670481869604478e-07,4.574509959914621e-08
509.09090909090907,8.965801047964723e-07,4.2465011529940264e-08
515.1515151515151,8.312590177541469e-07,3.942138308466069e-08
521.2121212121212,7.707071007327035e-07,3.659702142123486e-08
527.2727272727273,7.145745591531545e-07,3.397600216400717e-08
533.3333333333334,6.625375033458384e-07,3.154357337335444e-08
539.3939393939394,6.142959912328441e-07,2.9286067121273717e-08
545.4545454545455,5.69572224906969e-07,2.7190818024052275e-08
551.5151515151515,5.28108888096348e-07,2.5246088144781705e-08
557.5757575757576,4.896676127367004e-07,2.3440997733463865e-08
563.6363636363636,4.5402756397112417e-07,2.1765461321594076e-08
569.6969696969697,4.2098413387735e-07,2.0210128732097215e-08
575.7575757575758,3.9034773509909644e-07,1.876633060495577e-08
581.8181818181818,3.619426863440573e-07,1.7426028074325982e-08
587.8787878787879,3.3560618241714127e-07,1.6181766264861343e-08
593.9393939393939,3.111873420931026e-07,1.5026631303744378e-08
600.0,2.8854632770590936e-07,1.3954210570925084e-08
