times,counts,sigma counts
0.0,0.023600336170557675,0.004821949019405518
6.0606060606060606,0.006052130164756723,0.000491491807008618
12.121212121212121,0.00376718737209701,0.00021011061459441744
18.18181818181818,0.0028086358183352293,0.00013704160484092435
24.242424242424242,0.002235504613461828,0.00010390518503035691
30.303030303030305,0.0018320132373954193,8.314454514680999e-05
36.36363636363636,0.0015252012195614412,6.819885300493273e-05
42.42424242424242,0.001282330294872936,5.674641986032977e-05
48.484848484848484,0.001085611534211331,4.7676503422048116e-05
54.54545454545455,0.0009240182005897881,4.0349990009675614e-05
60.60606060606061,0.0007900453236002864,3.4354563802357364e-05
66.66666666666667,0.000678239342344227,2.940314910138605e-05
72.72727272727272,0.0005844580797254178,2.5285166606397216e-05
78.78787878787878,0.0005054625823293822,2.1840570088377944e-05
84.84848484848484,0.000438671799308539,1.8944768337236062e-05
90.9090909090909,0.0003820032001388878,1.6499177491873584e-05
96.96969696969697,0.00033376225778502204,1.4424903884799957e-05
103.03030303030303,0.00029256187116298446,1.2658293082564343e-05
109.0909090909091,0.00025726144915742653,1.1147666590970573e-05
115.15151515151516,0.00022691969005906107,9.850859136746231e-06
121.21212121212122,0.00020075734975007317,8.733321625499766e-06
127.27272727272727,0.00017812754473803174,7.766638575531547e-06
133.33333333333334,0.00015849187498343583,6.927357483869899e-06
139.3939393939394,0.00014140111556594083,6.19605751609786e-06
145.45454545454544,0.00012647953546785515,5.55660435426401e-06
151.5151515151515,0.00011341211846900665,4.995551287612026e-06
157.57575757575756,0.0001019341192176932,4.501656028612948e-06
163.63636363636363,9.182250632330723e-05,4.065489613571389e-06
169.6969696969697,8.288893549622775e-05,3.679118898822562e-06
175.75757575757575,7.497396680724273e-05,3.3358480901566368e-06
181.8181818181818,6.794229607950978e-05,3.0300077737889366e-06
187.87878787878788,6.167881480068012e-05,2.7567822779797833e-06
193.93939393939394,5.608534833403942e-05,2.5120680460181913e-06
200.0,5.107795055083118e-05,2.2923571611917473e-06
206.06060606060606,4.65846557800101e-05,2.0946413202545637e-06
212.12121212121212,4.254360732175196e-05,1.916332470256525e-06
218.1818181818182,3.890149659269674e-05,1.7551970554003486e-06
224.24242424242425,3.5612258969289844e-05,1.6093014052934462e-06
230.3030303030303,3.2635982128792466e-05,1.4769662642712943e-06
236.36363636363637,2.9937990598937854e-05,1.3567288374197152e-06
242.42424242424244,2.7488076670178424e-05,1.2473110313947093e-06
248.48484848484847,2.5259853081364453e-05,1.1475928120113306e-06
254.54545454545453,2.323020718667963e-05,1.0565897976102666e-06
260.6060606060606,2.1378839830268592e-05,9.734343667337976e-07
266.6666666666667,1.9687875041238897e-05,8.973596880555494e-07
272.72727272727275,1.814152903327972e-05,8.276861857048866e-07
278.7878787878788,1.6725828945025757e-05,7.638100388082462e-07
284.8484848484849,1.542837336637508e-05,7.051933839941022e-07
290.9090909090909,1.423812802454191e-05,6.513559467851399e-07
296.96969696969694,1.3145251102275615e-05,6.018678746455527e-07
303.030303030303,1.2140943570554709e-05,5.563435829046495e-07
309.09090909090907,1.1217320672700573e-05,5.144364564039707e-07
315.1515151515151,1.0367301323625882e-05,4.758342757758577e-07
321.2121212121212,9.584512709220247e-06,4.402552587770878e-07
327.27272727272725,8.86320780501801e-06,4.074446248981597e-07
333.3333333333333,8.198193895334028e-06,3.77171606217604e-07
339.3939393939394,7.584770476356613e-06,3.4922683971635083e-07
345.45454545454544,7.018675179428733e-06,3.234200864536059e-07
351.5151515151515,6.4960365623174015e-06,2.995782314949668e-07
357.57575757575756,6.01333279359243e-06,2.7754352557160733e-07
363.6363636363636,5.567355404034167e-06,2.57172035378553e-07
369.6969696969697,5.155177404005252e-06,2.3833227438905603e-07
375.75757575757575,4.7741251708824256e-06,2.2090399023412122e-07
381.8181818181818,4.4217535992120146e-06,2.047770882056355e-07
387.8787878787879,4.095824080936925e-06,1.8985067339910022e-07
393.93939393939394,3.7942849460982165e-06,1.7603219650906529e-07
400.0,3.515254047718835e-06,1.6323669040266947e-07
406.06060606060606,3.2570032196969305e-06,1.5138608638686986e-07
412.1212121212121,3.017944374778577e-06,1.4040860060498304e-07
418.1818181818182,2.796617042137166e-06,1.3023818229129773e-07
424.24242424242425,2.5916771716729647e-06,1.2081401671473214e-07
430.3030303030303,2.401887055626578e-06,1.1208007658381168e-07
436.3636363636364,2.2261062381153046e-06,1.0398471649069433e-07
