File created:2022-02-25
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
8HE,2,8,0,0,0,100,0,8631.260,0.089,1380.166,0.089,0,0,0.1194,0.0015,16,1,0,-1,0,-1
9LI,3,9,0,0,0,100,0,11941.92,0.19,0,0,0,0,0.1782,0.0004,50.5,1.0,0,-1,0,-1
11LI,3,11,0,0,0,100,0,20049.45,0.62,13237.17,0.62,11572.63,0.62,0.00858,0.00032,86.6,1.3,4.2,0.4,1.9,0.2
11BE,4,11,0,0,0,100,0,55.24,0.24,0,0,0,0,13.740,0.080,0,-1,0,-1,0,-1
12BE,4,12,0,0,0,100,0,8338.7,1.9,0,0,0,0,0.02147,0.00004,0.50,0.03,0,-1,0,-1
14BE,4,14,0,0,0,100,0,15321,132,10442,132,7073,132,0.00453,0.00027,86,6,5,2,0,-1
13B,5,13,0,0,0,100,0,8490.6,1.0,0,0,0,0,0.01716,0.00018,0.266,0.036,0,-1,0,-1
14B,5,14,0,0,0,100,0,12467,21,7521,21,0,0,0.01236,0.00029,6.04,0.23,0,-1,0,-1
15B,5,15,0,0,0,100,0,17866,21,9690,21,4743,21,0.01018,0.00035,98.93,0.83,0.75,0.75,0,-1
17B,5,17,0,0,0,100,0,21951,204,17701,204,16482,204,0.00508,0.00005,63,1,12,2,3.5,0.7
19B,5,19,0,0,0,100,0,26780,526,22596,526,21862,525,0.00292,0.00013,71.4,8.7,16.4,5.2,4.55,4.55
16C,6,16,0,0,0,100,0,5521.4,3.6,0,0,0,0,0.7546,0.0080,99.28,0.12,0,-1,0,-1
17C,6,17,0,0,0,100,0,7277,18,4788,17,0,0,0.191,0.006,28.4,1.3,0,-1,0,-1
18C,6,18,0,0,0,100,0,8978,34,3093,30,604,30,0.092,0.002,22.0,4.4,0,-1,0,-1
19C,6,19,0,0,0,100,0,11229,100,8401,100,2516,98,0.0462,0.0040,47,3,7,3,0,-1
20C,6,20,0,0,0,100,0,13576,231,8248,231,5420,231,0.0162,0.0035,66,14,9.3,9.3,0,-1
22C,6,22,0,0,0,100,0,20308,268,15702,245,13541,232,0.0062,0.0013,61.5,13.5,18.5,18.5,0,-1
17N,7,17,0,0,0,100,0,4536,15,0,0,0,0,4.171,0.004,95.1,0.7,0,-1,0,-1
18N,7,18,0,0,0,100,0,5851,19,1708,19,0,0,0.619,0.002,10.9,0.9,0,-1,0,-1
19N,7,19,0,0,0,100,0,8568,16,522,16,0,0,0.336,0.003,41.8,0.9,0,-1,0,-1
20N,7,20,0,0,0,100,0,10362,79,6407,79,0,0,0.136,0.003,42.9,1.4,0,-1,0,-1
21N,7,21,0,0,0,100,0,13364,134,5756,134,1801,134,0.0848,0.0067,86.5,4.2,0,-1,0,-1
22N,7,22,0,0,0,100,0,15631,208,11826,208,4218,208,0.0195,0.0020,34,3,12,3,0,-1
23N,7,23,0,0,0,100,0,19366,424,12516,421,8710,421,0.01395,0.00135,42.1,6.4,8.2,3.6,1.7,1.7
22O,8,22,0,0,0,100,0,1259,57,0,0,0,0,2.250,0.090,11,11,0,-1,0,-1
23O,8,23,0,0,0,100,0,3757,122,0,0,0,0,0.097,0.008,7,2,0,-1,0,-1
24O,8,24,0,0,0,100,0,7144,168,0,0,0,0,0.072,0.005,41,6,0,-1,0,-1
22F,9,22,0,0,0,100,0,454,12,0,0,0,0,4.230,0.040,5.5,5.5,0,-1,0,-1
23F,9,23,0,0,0,100,0,3239,33,0,0,0,0,2.230,0.140,7,7,0,-1,0,-1
24F,9,24,0,0,0,100,0,4627,98,0,0,0,0,0.382,0.016,2.95,2.95,0,-1,0,-1
25F,9,25,0,0,0,100,0,9214,96,346,96,0,0,0.075,0.010,19.5,5.0,0,-1,0,-1
26F,9,26,0,0,0,100,0,12639,111,8484,107,0,0,0.0082,0.0009,13.5,4.0,0,-1,0,-1
26F,9,26,1,643.4,0.1,18,11,12639,111,8484,107,0,0,0.0022,0.0001,12,8,0,-1,0,-1
27F,9,27,0,0,0,100,0,16581,122,11026,124,6871,120,0.0057,0.0008,80,20,0,-1,0,-1
29F,9,29,0,0,0,100,0,20779,540,16957,533,15455,526,0.00267,0.00021,60,40,0,-1,0,-1
26NE,10,26,0,0,0,100,0,1768,18,0,0,0,0,0.195,0.002,0.13,0.03,0,-1,0,-1
27NE,10,27,0,0,0,100,0,5840,91,266,91,0,0,0.0289,0.0011,2.0,0.5,0,-1,0,-1
28NE,10,28,0,0,0,100,0,8746,126,2018,126,0,0,0.0189,0.0005,12,1,3.7,0.5,0,-1
29NE,10,29,0,0,0,100,0,11317,150,7775,150,1047,150,0.0140,0.0005,28,7,4,1,0,-1
30NE,10,30,0,0,0,100,0,12529,253,8126,253,4584,253,0.00739,0.00011,12.6,3.5,8.9,2.3,0,-1
31NE,10,31,0,0,0,100,0,14636,266,12359,266,7956,266,0.0034,0.0008,0,-1,0,-1,0,-1
32NE,10,32,0,0,0,100,0,16682,503,12382,503,10105,503,0.0035,0.0009,0,-1,0,-1,0,-1
27NA,11,27,0,0,0,100,0,2625.4,3.7,0,0,0,0,0.300,0.007,0.13,0.04,0,-1,0,-1
28NA,11,28,0,0,0,100,0,5527,10,0,0,0,0,0.0322,0.0018,0.84,0.17,0,-1,0,-1
29NA,11,29,0,0,0,100,0,9628.6,7.3,1124.0,7.3,0,0,0.0436,0.0010,25.0,1.6,0,-1,0,-1
30NA,11,30,0,0,0,100,0,11015.7,4.7,7352.0,4.7,0,0,0.0494,0.0020,30,5,1.27,0.25,0,-1
31NA,11,31,0,0,0,100,0,13056,14,6716,14,3052,14,0.0174,0.0004,37,6,0.79,0.24,0,-1
32NA,11,32,0,0,0,100,0,13691,37,11379,37,5039,37,0.0133,0.0004,24,8,8.8,2.5,0,-1
33NA,11,33,0,0,0,100,0,16538,450,10760,450,8448,450,0.0081,0.0004,47,6,13,3,0,-1
34NA,11,34,0,0,0,100,0,18646,599,16366,599,10588,599,0.0050,0.0009,54,5,18,5,0,-1
35NA,11,35,0,0,0,100,0,21437,671,16726,671,14447,671,0.0018,0.0005,0,-1,0,-1,0,-1
30MG,12,30,0,0,0,100,0,1255.1,1.3,0,0,0,0,0.317,0.005,0.03,0.03,0,-1,0,-1
31MG,12,31,0,0,0,100,0,4670.6,3.6,0,0,0,0,0.236,0.020,6.2,1.9,0,-1,0,-1
32MG,12,32,0,0,0,100,0,6050.5,4.0,0,0,0,0,0.086,0.005,5.4,0.5,0,-1,0,-1
33MG,12,33,0,0,0,100,0,7990.9,7.7,3770.9,3.5,0,0,0.0894,0.0010,14,2,0,-1,0,-1
34MG,12,34,0,0,0,100,0,8749.4,9.8,3280,10,0,0,0.020,0.010,58,12,0,-1,0,-1
35MG,12,35,0,0,0,100,0,10566,270,7995,270,2525,270,0.0113,0.0006,52,46,0,-1,0,-1
36MG,12,36,0,0,0,100,0,12533,690,7235,690,4664,690,0.0058,0.0019,48,12,0,-1,0,-1
37MG,12,37,0,0,0,100,0,14190,715,12293,699,6995,699,0.008,0.004,0,-1,0,-1,0,-1
31AL,13,31,0,0,0,100,0,1410.9,2.2,0,0,0,0,0.644,0.025,0.8,0.8,0,-1,0,-1
32AL,13,32,0,0,0,100,0,3778.4,7.2,0,0,0,0,0.0319,0.0008,0.7,0.5,0,-1,0,-1
33AL,13,33,0,0,0,100,0,7509.0,7.0,0,0,0,0,0.0417,0.0002,8.5,0.7,0,-1,0,-1
34AL,13,34,0,0,0,100,0,9445.4,2.2,4937.4,2.1,0,0,0.0563,0.0006,26,4,0,-1,0,-1
35AL,13,35,0,0,0,100,0,11696.6,7.4,4148.0,7.4,0,0,0.0376,0.0014,38,2,0,-1,0,-1
36AL,13,36,0,0,0,100,0,12271,154,9799,150,2251,150,0.094,0.037,15.5,15.5,0,-1,0,-1
37AL,13,37,0,0,0,100,0,14174,194,8058,184,5587,180,0.0107,0.0013,55,11,0,-1,0,-1
38AL,13,38,0,0,0,100,0,14970,188,12763,166,6647,154,0.0082,0.0007,82,18,0,-1,0,-1
39AL,13,39,0,0,0,100,0,17589,318,11918,321,9712,308,0.0076,0.0016,87,13,0,-1,0,-1
35SI,14,35,0,0,0,100,0,2086,36,0,0,0,0,0.780,0.120,2.63,2.63,0,-1,0,-1
36SI,14,36,0,0,0,100,0,4350,72,0,0,0,0,0.450,0.060,12.4,4.6,0,-1,0,-1
37SI,14,37,0,0,0,100,0,5608,115,2144,114,0,0,0.094,0.062,17,13,0,-1,0,-1
38SI,14,38,0,0,0,100,0,6754,111,0,0,0,0,0.095,0.010,28,7,0,-1,0,-1
39SI,14,39,0,0,0,100,0,8871,154,5174,141,0,0,0.0475,0.0020,60,13,0,-1,0,-1
40SI,14,40,0,0,0,100,0,10370,166,4146,142,449,128,0.033,0.001,59,12,0,-1,0,-1
41SI,14,41,0,0,0,100,0,13268,311,9832,320,3608,309,0.0200,0.0025,80,20,0,-1,0,-1
42SI,14,42,0,0,0,100,0,13748,323,8836,311,5400,320,0.0125,0.0035,0,-1,0,-1,0,-1
36P,15,36,0,0,0,100,0,524,13,0,0,0,0,5.700,0.400,0,-1,0,-1,0,-1
37P,15,37,0,0,0,100,0,3597,38,0,0,0,0,2.310,0.120,0,-1,0,-1,0,-1
38P,15,38,0,0,0,100,0,4204,73,0,0,0,0,0.610,0.140,12.0,5.3,0,-1,0,-1
39P,15,39,0,0,0,100,0,6015,113,0,0,0,0,0.204,0.045,26,8,0,-1,0,-1
40P,15,40,0,0,0,100,0,6952,97,2579,84,0,0,0.149,0.010,15.8,2.1,0,-1,0,-1
41P,15,41,0,0,0,100,0,9787,120,2040,130,0,0,0.101,0.005,30,10,0,-1,0,-1
42P,15,42,0,0,0,100,0,12029,95,7787,95,41,107,0.0485,0.0015,50,20,0,-1,0,-1
43P,15,43,0,0,0,100,0,14607,300,7906,300,3664,300,0.0365,0.0015,95,5,0,-1,0,-1
44P,15,44,0,0,0,100,0,15234,400,12605,400,5905,400,0.0185,0.0025,0,-1,0,-1,0,-1
41S,16,41,0,0,0,100,0,478,32,0,0,0,0,2.600,1.400,0,-1,0,-1,0,-1
42S,16,42,0,0,0,100,0,1598,69,0,0,0,0,1.030,0.030,0.5,0.5,0,-1,0,-1
43S,16,43,0,0,0,100,0,4565,60,0,0,0,0,0.273,0.027,40,10,0,-1,0,-1
44S,16,44,0,0,0,100,0,6884,62,0,0,0,0,0.100,0.001,18,3,0,-1,0,-1
45S,16,45,0,0,0,100,0,9067,312,4677,306,0,0,0.068,0.002,54,10,0,-1,0,-1
46S,16,46,0,0,0,100,0,10831,422,4976,409,585,404,0.050,0.008,0,-1,0,-1,0,-1
43CL,17,43,0,0,0,100,0,2192,62,0,0,0,0,3.175,0.090,0,-1,0,-1,0,-1
44CL,17,44,0,0,0,100,0,3460,86,0,0,0,0,0.650,0.050,4,4,0,-1,0,-1
45CL,17,45,0,0,0,100,0,6339,136,0,0,0,0,0.400,0.043,24,4,0,-1,0,-1
46CL,17,46,0,0,0,100,0,7965,97,2796,97,0,0,0.232,0.002,60,9,0,-1,0,-1
47CL,17,47,0,0,0,100,0,12120,200,4048,200,0,0,0.101,0.006,1.5,1.5,0,-1,0,-1
47AR,18,47,0,0,0,100,0,1975.3,1.4,0,0,0,0,1.230,0.030,0.1,0.1,0,-1,0,-1
48AR,18,48,0,0,0,100,0,5286,17,0,0,0,0,0.424,0.024,38,6,0,-1,0,-1
49AR,18,49,0,0,0,100,0,7153,400,2509,400,0,0,0.236,0.008,29,6,0,-1,0,-1
50AR,18,50,0,0,0,100,0,8310,500,2912,500,0,0,0.106,0.006,37,7,0,-1,0,-1
48K,19,48,0,0,0,100,0,1988.9,2.4,0,0,0,0,6.830,0.020,1.14,0.15,0,-1,0,-1
49K,19,49,0,0,0,100,0,6542.05,0.80,0,0,0,0,1.263,0.050,86,9,0,-1,0,-1
50K,19,50,0,0,0,100,0,7500.8,7.7,2354.4,7.7,0,0,0.472,0.004,28.6,3.0,0,-1,0,-1
51K,19,51,0,0,0,100,0,9002,13,2642,13,0,0,0.365,0.005,65,8,0,-1,0,-1
52K,19,52,0,0,0,100,0,11123,34,6309,34,0,0,0.110,0.005,72.2,9.3,2.3,0.3,0,-1
