times,counts,sigma counts
0.0,1.1110000008974994,0.22001121049528652
6.0606060606060606,0.06728844004915145,0.004295750319530571
12.121212121212121,0.03960839612595347,0.0012730004619972376
18.18181818181818,0.025551585466395677,0.0012718085121637586
24.242424242424242,0.017677798360295007,0.0011307770426118155
30.303030303030305,0.013186018574123097,0.0009550716201017531
36.36363636363636,0.010550526943111337,0.0007887184788548145
42.42424242424242,0.008938386267855558,0.0006445088107038025
48.484848484848484,0.007894601459095199,0.0005231515022055876
54.54545454545455,0.0071703802903488635,0.0004214918651782901
60.60606060606061,0.006629448232598687,0.00033576462502387083
66.66666666666667,0.006196941556996806,0.0002626965858784244
72.72727272727272,0.0058315268147074596,0.00019974103457631373
78.78787878787878,0.005510190316189144,0.0001450047842632818
84.84848484848484,0.005219939146027359,9.709829514512821e-05
90.9090909090909,0.004953272490517174,5.4993370211987924e-05
96.96969696969697,0.004705709748967848,1.791203956297463e-05
103.03030303030303,0.00447444070066945,1.645307584186467e-05
109.0909090909091,0.004257587832262129,4.462120260266061e-05
115.15151515151516,0.004053802674965542,6.95065957599981e-05
121.21212121212122,0.0038620444171313067,9.136227404865096e-05
127.27272727272727,0.003681458017224941,0.00011043734868040328
133.33333333333334,0.0035113066597807527,0.00012697079433754752
139.3939393939394,0.0033509339172603995,0.00014118825592457623
145.45454545454544,0.0031997421747540326,0.00015330067521545458
151.5151515151515,0.0030571799809593235,0.00016350398131186663
157.57575757575756,0.002922734320142377,0.00017197938309833374
163.63636363636363,0.0027959256171668535,0.00017889398602675833
169.6969696969697,0.002676304279230595,0.0001844015688205103
175.75757575757575,0.00256344811900516,0.00018864342438072352
181.8181818181818,0.0024569602991758592,0.0001917492103491131
187.87878787878788,0.0023564675996151216,0.00019383777919385766
193.93939393939394,0.00226161889651549,0.00019501797200658266
200.0,0.002172083790995304,0.0001953893685021282
206.06060606060606,0.0020875513511001637,0.00019504299045748183
212.12121212121212,0.0020077289456468528,0.00019406195848240587
218.1818181818182,0.0019323411563891833,0.00019252210345418764
224.24242424242425,0.0018611287594706958,0.0001904925346864836
230.3030303030303,0.0017938477696736012,0.00018803616723831715
236.36363636363637,0.0017302685424531853,0.00018521021087908424
242.42424242424244,0.0016701749296405709,0.000182066623210303
248.48484848484847,0.0016133634852656393,0.0001786525293631449
254.54545454545453,0.0015596427183387981,0.00017501061057580188
260.6060606060606,0.0015088323897134378,0.00017117946382531795
266.6666666666667,0.0014607628503732018,0.0001671939345551404
272.72727272727275,0.0014152744186733198,0.00016308542440805933
278.7878787878788,0.001372216794226324,0.00015888217574739456
284.8484848484849,0.001331448506266913,0.00015460953462873787
290.9090909090909,0.0012928363944627334,0.00015029019377083718
296.96969696969694,0.0012562551202600014,0.0001459444169674603
303.030303030303,0.0012215867069666497,0.0001415902462821519
309.09090909090907,0.001188720106882147,0.00013724369327441913
315.1515151515151,0.0011575507938829835,0.0001329189154187378
321.2121212121212,0.0011279803799666079,0.00012862837879648183
327.27272727272725,0.001099916254344763,0.00012438300806510093
333.3333333333333,0.0010732712437601048,0.00012019232463824693
339.3939393939394,0.0010479632927779983,0.00011606457394475073
345.45454545454544,0.0010239151628788127,0.00011200684257304734
351.5151515151515,0.0010010541492451184,0.00010802516605055834
357.57575757575756,0.0009793118142032119,0.00010412462795436655
363.6363636363636,0.0009586237363395956,0.00010030945100000795
369.6969696969697,0.0009389292743706236,9.658308070911227e-05
375.75757575757575,0.0009201713448977458,9.294826221370793e-05
381.8181818181818,0.000902296213231786,8.940711071506845e-05
