times,counts,sigma counts
0.0,0.006931471805599453,0.0
6.0606060606060606,0.006646319563619039,0.0
12.121212121212121,0.006372898134860828,0.0
18.18181818181818,0.006110724928067959,0.0
24.242424242424242,0.005859337205195517,0.0
30.303030303030305,0.00561829126467376,0.0
36.36363636363636,0.005387161658270904,0.0
42.42424242424242,0.0051655404401731945,0.0
48.484848484848484,0.004953036446956924,0.0
54.54545454545455,0.004749274607181492,0.0
60.60606060606061,0.004553895279384986,0.0
66.66666666666667,0.004366553617313787,0.0
72.72727272727272,0.004186918961265868,0.0
78.78787878787878,0.004014674254473467,0.0
84.84848484848484,0.0038495154834950786,0.0
90.9090909090909,0.0036911511416290134,0.0
96.96969696969697,0.0035393017144014793,0.0
103.03030303030303,0.003393699186221041,0.0
109.0909090909091,0.003254086567328718,0.0
115.15151515151516,0.003120217440208769,0.0
121.21212121212122,0.0029918555246595834,0.0
127.27272727272727,0.00286877426075702,0.0
133.33333333333334,0.0027507564089741215,0.0
139.3939393939394,0.002637593666751421,0.0
145.45454545454544,0.002529086300841064,0.0
151.5151515151515,0.0024250427947758446,0.0
157.57575757575756,0.0023252795108409433,0.0
163.63636363636363,0.0022296203659517184,0.0
169.6969696969697,0.0021378965208654955,0.0
175.75757575757575,0.002049946082178801,0.0
181.8181818181818,0.001965613816584063,0.0
187.87878787878788,0.0018847508768814398,0.0
193.93939393939394,0.0018072145392621863,0.0
200.0,0.0017328679513998633,0.0
206.06060606060606,0.0016615798909047597,0.0
212.12121212121212,0.001593224533715207,0.0
218.1818181818182,0.0015276812320169895,0.0
224.24242424242425,0.0014648343012988788,0.0
230.3030303030303,0.0014045728161684399,0.0
236.36363636363637,0.0013467904145677255,0.0
242.42424242424244,0.0012913851100432986,0.0
248.48484848484847,0.001238259111739231,0.0
254.54545454545453,0.0011873186517953732,0.0
260.6060606060606,0.0011384738198462463,0.0
266.6666666666667,0.0010916384043284468,0.0
272.72727272727275,0.0010467297403164665,0.0
278.7878787878788,0.0010036685636183663,0.0
284.8484848484849,0.0009623788708737694,0.0
290.9090909090909,0.0009227877854072538,0.0
296.96969696969694,0.00088482542860037,0.0
303.030303030303,0.0008484247965552604,0.0
309.09090909090907,0.0008135216418321795,0.0
315.1515151515151,0.0007800543600521922,0.0
321.2121212121212,0.0007479638811648961,0.0
327.27272727272725,0.000717193565189255,0.0
333.3333333333333,0.0006876891022435305,0.0
339.3939393939394,0.0006593984166878554,0.0
345.45454545454544,0.0006322715752102661,0.0
351.5151515151515,0.0006062606986939612,0.0
357.57575757575756,0.0005813198777102358,0.0
363.6363636363636,0.0005574050914879295,0.0
369.6969696969697,0.0005344741302163738,0.0
375.75757575757575,0.0005124865205447004,0.0
381.8181818181818,0.0004914034541460158,0.0
387.8787878787879,0.00047118771922035984,0.0
393.93939393939394,0.00045180363481554645,0.0
400.0,0.00043321698784996583,0.0
406.06060606060606,0.00041539497272618993,0.0
412.1212121212121,0.0003983061334288017,0.0
418.1818181818182,0.0003819203080042473,0.0
424.24242424242425,0.0003662085753247198,0.0
430.3030303030303,0.00035114320404211,0.0
436.3636363636364,0.00033669760364193137,0.0
442.42424242424244,0.0003228462775108246,0.0
448.4848484848485,0.0003095647779348076,0.0
454.54545454545456,0.00029682966294884326,0.0
460.6060606060606,0.0002846184549615616,0.0
466.6666666666667,0.00027290960108211165,0.0
472.72727272727275,0.00026168243507911657,0.0
478.7878787878788,0.0002509171409045917,0.0
484.8484848484849,0.00024059471771844236,0.0
490.9090909090909,0.0002306969463518134,0.0
496.96969696969694,0.00022120635715009246,0.0
503.030303030303,0.00021210619913881508,0.0
509.09090909090907,0.00020338041045804496,0.0
515.1515151515151,0.00019501359001304811,0.0
521.2121212121212,0.0001869909702912239,0.0
527.2727272727273,0.00017929839129731371,0.0
533.3333333333334,0.00017192227556088257,0.0
539.3939393939394,0.00016484960417196388,0.0
545.4545454545455,0.00015806789380256643,0.0
551.5151515151515,0.00015156517467349026,0.0
557.5757575757576,0.00014532996942755885,0.0
563.6363636363636,0.0001393512728719824,0.0
569.6969696969697,0.00013361853255409341,0.0
575.7575757575758,0.00012812163013617507,0.0
581.8181818181818,0.00012285086353650403,0.0
587.8787878787879,0.00011779692980508993,0.0
593.9393939393939,0.00011295090870388668,0.0
600.0,0.0001083042469624914,0.0
